site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07280400,18046426,2007-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,87.4854,142.555,estimated
07280400,18046426,2008-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,70.2099,115.927,estimated
07280400,18046426,2008-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,68.5598,179.37099999999998,estimated
07280400,18046426,2008-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,80.9923,232.192,estimated
07280400,18046426,2008-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,116.42200000000001,403.81699999999995,estimated
07280400,18046426,2008-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,112.535,295.89099999999996,estimated
07280400,18046426,2008-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,45.3163,43.1694,estimated
07280400,18046426,2008-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,17.6212,32.772,estimated
07280400,18046426,2008-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,18.5881,63.9466,estimated
07280400,18046426,2008-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,21.7627,31.293000000000003,estimated
07280400,18046426,2008-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,20.4543,26.357,estimated
07280400,18046426,2008-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,28.8342,35.436,estimated
07280400,18046426,2008-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,103.488,439.858,estimated
07280400,18046426,2009-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,72.4649,141.47799999999998,estimated
07280400,18046426,2009-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,77.0675,220.74,estimated
07280400,18046426,2009-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,86.9948,210.03599999999997,estimated
07280400,18046426,2009-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,75.8997,129.754,estimated
07280400,18046426,2009-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,161.61700000000002,662.557,estimated
07280400,18046426,2009-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,49.9416,72.7147,estimated
07280400,18046426,2009-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,83.2533,521.071,estimated
07280400,18046426,2009-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,48.4937,70.3237,estimated
07280400,18046426,2009-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,72.4153,292.952,estimated
07280400,18046426,2009-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,169.703,634.207,estimated
07280400,18046426,2009-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,121.087,193.025,estimated
07280400,18046426,2009-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,113.958,265.194,estimated
07280400,18046426,2010-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,144.64600000000002,352.31199999999995,estimated
07280400,18046426,2010-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,101.10600000000001,153.745,estimated
07280400,18046426,2010-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,93.9676,160.245,estimated
07280400,18046426,2010-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,79.5773,132.791,estimated
07280400,18046426,2010-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,78.3815,227.47799999999998,estimated
07280400,18046426,2010-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,32.8875,52.4441,estimated
07280400,18046426,2010-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,17.7418,28.4622,estimated
07280400,18046426,2010-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,15.6792,17.9826,estimated
07280400,18046426,2010-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,15.2386,17.4667,estimated
07280400,18046426,2010-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,13.9378,14.5627,estimated
07280400,18046426,2010-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,24.1844,83.2807,estimated
07280400,18046426,2010-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,41.8543,54.724,estimated
07280400,18046426,2011-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,49.9607,71.6434,estimated
07280400,18046426,2011-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,68.7929,107.396,estimated
07280400,18046426,2011-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,74.9539,130.616,estimated
07280400,18046426,2011-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,101.255,384.76,estimated
07280400,18046426,2011-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,61.7755,128.908,estimated
07280400,18046426,2011-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,22.0896,49.3582,estimated
07280400,18046426,2011-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,17.4523,24.6059,estimated
07280400,18046426,2011-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,15.7421,20.8772,estimated
07280400,18046426,2011-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,17.0942,52.104,estimated
07280400,18046426,2011-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,18.1493,32.5759,estimated
07280400,18046426,2011-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,38.5049,128.8,estimated
07280400,18046426,2011-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,87.306,232.521,estimated
07280400,18046426,2012-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,77.7653,112.36,estimated
07280400,18046426,2012-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,78.5915,153.994,estimated
07280400,18046426,2012-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,82.6269,190.627,estimated
07280400,18046426,2012-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,55.2377,82.7366,estimated
07280400,18046426,2012-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,24.2546,32.5518,estimated
07280400,18046426,2012-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,18.2297,20.2225,estimated
07280400,18046426,2012-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,16.8408,45.2631,estimated
07280400,18046426,2012-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,18.4423,65.6238,estimated
07280400,18046426,2012-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,16.1956,24.8517,estimated
07280400,18046426,2012-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,38.8793,163.648,estimated
07280400,18046426,2012-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,43.8962,71.7221,estimated
07280400,18046426,2012-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,102.182,233.83700000000002,estimated
07280400,18046426,2013-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,164.81799999999998,680.174,estimated
07280400,18046426,2013-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,106.553,233.984,estimated
07280400,18046426,2013-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,111.197,264.872,estimated
07280400,18046426,2013-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,139.57,421.853,estimated
07280400,18046426,2013-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,155.739,571.297,estimated
07280400,18046426,2013-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,63.4186,140.656,estimated
07280400,18046426,2013-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,26.0547,48.0603,estimated
07280400,18046426,2013-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,20.0173,21.9205,estimated
07280400,18046426,2013-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,21.9107,62.7508,estimated
07280400,18046426,2013-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,25.2941,46.6699,estimated
07280400,18046426,2013-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,104.891,342.62699999999995,estimated
07280400,18046426,2013-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,114.744,309.803,estimated
07280400,18046426,2014-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,77.2356,109.116,estimated
07280400,18046426,2014-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,102.87100000000001,264.325,estimated
07280400,18046426,2014-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,90.39299999999999,188.00400000000002,estimated
07280400,18046426,2014-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,100.91,291.22,estimated
07280400,18046426,2014-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,68.0968,151.352,estimated
07280400,18046426,2014-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,67.9561,277.515,estimated
07280400,18046426,2014-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,45.6005,110.03,estimated
07280400,18046426,2014-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,26.8442,78.1316,estimated
07280400,18046426,2014-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,21.427,38.7914,estimated
07280400,18046426,2014-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,55.1726,203.872,estimated
07280400,18046426,2014-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,59.6248,106.79899999999999,estimated
07280400,18046426,2014-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,97.2328,184.546,estimated
07280400,18046426,2015-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,86.8623,223.144,estimated
07280400,18046426,2015-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,105.70100000000001,257.298,estimated
07280400,18046426,2015-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,158.922,537.543,estimated
07280400,18046426,2015-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,131.893,292.028,estimated
07280400,18046426,2015-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,111.462,350.496,estimated
07280400,18046426,2015-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,41.2213,83.5605,estimated
07280400,18046426,2015-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,22.1397,29.8165,estimated
07280400,18046426,2015-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,18.8373,20.4874,estimated
07280400,18046426,2015-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,16.1268,17.3261,estimated
07280400,18046426,2015-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,15.2874,21.6581,estimated
07280400,18046426,2015-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,65.6981,232.578,estimated
07280400,18046426,2015-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,111.954,456.61400000000003,estimated
07280400,18046426,2016-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,101.446,216.105,estimated
07280400,18046426,2016-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,82.5112,208.178,estimated
07280400,18046426,2016-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,192.456,941.8910000000001,estimated
07280400,18046426,2016-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,111.47200000000001,213.043,estimated
07280400,18046426,2016-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,54.9419,76.4609,estimated
07280400,18046426,2016-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,30.4674,54.2917,estimated
07280400,18046426,2016-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,22.636,94.4701,estimated
07280400,18046426,2016-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,21.3686,48.0095,estimated
07280400,18046426,2016-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,19.8055,24.9441,estimated
07280400,18046426,2016-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,13.8665,14.9745,estimated
07280400,18046426,2016-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,18.9668,63.2067,estimated
07280400,18046426,2016-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,45.6074,113.566,estimated
07280400,18046426,2017-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,119.736,379.195,estimated
07280400,18046426,2017-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,91.1213,146.30100000000002,estimated
07280400,18046426,2017-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,75.0101,135.52,estimated
07280400,18046426,2017-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,77.4583,180.511,estimated
07280400,18046426,2017-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,52.2483,135.537,estimated
07280400,18046426,2017-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,26.9545,69.1757,estimated
07280400,18046426,2017-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,20.4158,27.62,estimated
07280400,18046426,2017-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,27.826999999999998,115.61200000000001,estimated
07280400,18046426,2017-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,24.9606,67.7477,estimated
07280400,18046426,2017-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,19.7062,27.7009,estimated
07280400,18046426,2017-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,20.4336,23.2513,estimated
07280400,18046426,2017-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,59.856,160.034,estimated
07280400,18046426,2018-01-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,107.884,289.117,estimated
07280400,18046426,2018-02-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,200.261,973.54,estimated
07280400,18046426,2018-03-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,166.93200000000002,527.71,estimated
07280400,18046426,2018-04-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,131.975,345.616,estimated
07280400,18046426,2018-05-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,101.626,263.164,estimated
07280400,18046426,2018-06-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,46.4416,130.335,estimated
07280400,18046426,2018-07-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,24.1904,33.2143,estimated
07280400,18046426,2018-08-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,21.7899,47.86,estimated
07280400,18046426,2018-09-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,36.2647,155.415,estimated
07280400,18046426,2018-10-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,46.8947,73.1154,estimated
07280400,18046426,2018-11-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,112.79700000000001,358.662,estimated
07280400,18046426,2018-12-01,"TILLATOBA CREEK AT CHARLESTON, MS",meras-observations,-89.9125,33.9845,152.565,488.459,estimated
none,19274790,2007-02-01,Tensas River,meras-inflows,-91.2799,32.9225,1822.41,2115.52,estimated
none,19274790,2007-03-01,Tensas River,meras-inflows,-91.2799,32.9225,765.74,1021.0,estimated
none,19274790,2007-04-01,Tensas River,meras-inflows,-91.2799,32.9225,824.679,1561.39,estimated
none,19274790,2007-05-01,Tensas River,meras-inflows,-91.2799,32.9225,430.004,880.811,estimated
none,19274790,2007-06-01,Tensas River,meras-inflows,-91.2799,32.9225,243.46400000000003,587.514,estimated
none,19274790,2007-07-01,Tensas River,meras-inflows,-91.2799,32.9225,607.753,1709.13,estimated
none,19274790,2007-08-01,Tensas River,meras-inflows,-91.2799,32.9225,404.25199999999995,938.047,estimated
none,19274790,2007-09-01,Tensas River,meras-inflows,-91.2799,32.9225,326.381,396.2,estimated
none,19274790,2007-10-01,Tensas River,meras-inflows,-91.2799,32.9225,417.349,403.42400000000004,estimated
none,19274790,2007-11-01,Tensas River,meras-inflows,-91.2799,32.9225,360.574,774.02,estimated
none,19274790,2007-12-01,Tensas River,meras-inflows,-91.2799,32.9225,568.592,1300.18,estimated
none,19274790,2008-01-01,Tensas River,meras-inflows,-91.2799,32.9225,681.189,1044.72,estimated
none,19274790,2008-02-01,Tensas River,meras-inflows,-91.2799,32.9225,1160.67,2926.74,estimated
none,19274790,2008-03-01,Tensas River,meras-inflows,-91.2799,32.9225,1315.3,1732.11,estimated
none,19274790,2008-04-01,Tensas River,meras-inflows,-91.2799,32.9225,786.4639999999999,1811.6,estimated
none,19274790,2008-05-01,Tensas River,meras-inflows,-91.2799,32.9225,2246.51,5645.18,estimated
none,19274790,2008-06-01,Tensas River,meras-inflows,-91.2799,32.9225,849.2410000000001,1332.6,estimated
none,19274790,2008-07-01,Tensas River,meras-inflows,-91.2799,32.9225,453.603,347.26,estimated
none,19274790,2008-08-01,Tensas River,meras-inflows,-91.2799,32.9225,1051.4,3544.64,estimated
none,19274790,2008-09-01,Tensas River,meras-inflows,-91.2799,32.9225,2081.44,5774.9,estimated
none,19274790,2008-10-01,Tensas River,meras-inflows,-91.2799,32.9225,2053.58,3033.79,estimated
none,19274790,2008-11-01,Tensas River,meras-inflows,-91.2799,32.9225,632.797,1151.35,estimated
none,19274790,2008-12-01,Tensas River,meras-inflows,-91.2799,32.9225,1837.42,4714.56,estimated
none,19274790,2009-01-01,Tensas River,meras-inflows,-91.2799,32.9225,2923.84,4178.49,estimated
none,19274790,2009-02-01,Tensas River,meras-inflows,-91.2799,32.9225,1292.89,1565.65,estimated
none,19274790,2009-03-01,Tensas River,meras-inflows,-91.2799,32.9225,1675.44,3222.74,estimated
none,19274790,2009-04-01,Tensas River,meras-inflows,-91.2799,32.9225,694.102,1291.32,estimated
none,19274790,2009-05-01,Tensas River,meras-inflows,-91.2799,32.9225,2440.36,7670.2,estimated
none,19274790,2009-06-01,Tensas River,meras-inflows,-91.2799,32.9225,1097.01,1454.44,estimated
none,19274790,2009-07-01,Tensas River,meras-inflows,-91.2799,32.9225,771.2360000000001,1666.01,estimated
none,19274790,2009-08-01,Tensas River,meras-inflows,-91.2799,32.9225,685.52,1547.26,estimated
none,19274790,2009-09-01,Tensas River,meras-inflows,-91.2799,32.9225,855.7189999999999,1689.22,estimated
none,19274790,2009-10-01,Tensas River,meras-inflows,-91.2799,32.9225,1652.85,6099.64,estimated
none,19274790,2009-11-01,Tensas River,meras-inflows,-91.2799,32.9225,3967.74,6345.99,estimated
none,19274790,2009-12-01,Tensas River,meras-inflows,-91.2799,32.9225,2240.58,4385.88,estimated
none,19274790,2010-01-01,Tensas River,meras-inflows,-91.2799,32.9225,3377.03,5978.61,estimated
none,19274790,2010-02-01,Tensas River,meras-inflows,-91.2799,32.9225,2559.18,3163.11,estimated
none,19274790,2010-03-01,Tensas River,meras-inflows,-91.2799,32.9225,1283.54,1606.7,estimated
none,19274790,2010-04-01,Tensas River,meras-inflows,-91.2799,32.9225,723.7739999999999,1098.77,estimated
none,19274790,2010-05-01,Tensas River,meras-inflows,-91.2799,32.9225,325.262,712.573,estimated
none,19274790,2010-06-01,Tensas River,meras-inflows,-91.2799,32.9225,353.62699999999995,344.654,estimated
none,19274790,2010-07-01,Tensas River,meras-inflows,-91.2799,32.9225,336.30400000000003,313.45599999999996,estimated
none,19274790,2010-08-01,Tensas River,meras-inflows,-91.2799,32.9225,465.181,1220.61,estimated
none,19274790,2010-09-01,Tensas River,meras-inflows,-91.2799,32.9225,533.073,516.955,estimated
none,19274790,2010-10-01,Tensas River,meras-inflows,-91.2799,32.9225,302.387,225.395,estimated
none,19274790,2010-11-01,Tensas River,meras-inflows,-91.2799,32.9225,420.94,742.79,estimated
none,19274790,2010-12-01,Tensas River,meras-inflows,-91.2799,32.9225,489.244,583.37,estimated
none,19274790,2011-01-01,Tensas River,meras-inflows,-91.2799,32.9225,542.1469999999999,1601.5,estimated
none,19274790,2011-02-01,Tensas River,meras-inflows,-91.2799,32.9225,1347.11,2296.08,estimated
none,19274790,2011-03-01,Tensas River,meras-inflows,-91.2799,32.9225,735.097,1185.68,estimated
none,19274790,2011-04-01,Tensas River,meras-inflows,-91.2799,32.9225,1593.98,4061.12,estimated
none,19274790,2011-05-01,Tensas River,meras-inflows,-91.2799,32.9225,921.3480000000001,1445.82,estimated
none,19274790,2011-06-01,Tensas River,meras-inflows,-91.2799,32.9225,252.108,397.94699999999995,estimated
none,19274790,2011-07-01,Tensas River,meras-inflows,-91.2799,32.9225,384.825,300.319,estimated
none,19274790,2011-08-01,Tensas River,meras-inflows,-91.2799,32.9225,357.231,243.167,estimated
none,19274790,2011-09-01,Tensas River,meras-inflows,-91.2799,32.9225,387.75699999999995,834.803,estimated
none,19274790,2011-10-01,Tensas River,meras-inflows,-91.2799,32.9225,403.288,298.343,estimated
none,19274790,2011-11-01,Tensas River,meras-inflows,-91.2799,32.9225,366.38699999999994,479.764,estimated
none,19274790,2011-12-01,Tensas River,meras-inflows,-91.2799,32.9225,1126.92,2756.38,estimated
none,19274790,2012-01-01,Tensas River,meras-inflows,-91.2799,32.9225,2014.26,2909.97,estimated
none,19274790,2012-02-01,Tensas River,meras-inflows,-91.2799,32.9225,2183.37,3469.73,estimated
none,19274790,2012-03-01,Tensas River,meras-inflows,-91.2799,32.9225,2846.24,5572.34,estimated
none,19274790,2012-04-01,Tensas River,meras-inflows,-91.2799,32.9225,2241.54,3672.14,estimated
none,19274790,2012-05-01,Tensas River,meras-inflows,-91.2799,32.9225,492.35,965.975,estimated
none,19274790,2012-06-01,Tensas River,meras-inflows,-91.2799,32.9225,426.85,857.574,estimated
none,19274790,2012-07-01,Tensas River,meras-inflows,-91.2799,32.9225,617.871,919.76,estimated
none,19274790,2012-08-01,Tensas River,meras-inflows,-91.2799,32.9225,679.257,1364.04,estimated
none,19274790,2012-09-01,Tensas River,meras-inflows,-91.2799,32.9225,720.1489999999999,2028.04,estimated
none,19274790,2012-10-01,Tensas River,meras-inflows,-91.2799,32.9225,618.629,1122.04,estimated
none,19274790,2012-11-01,Tensas River,meras-inflows,-91.2799,32.9225,526.009,1009.18,estimated
none,19274790,2012-12-01,Tensas River,meras-inflows,-91.2799,32.9225,2018.57,4346.79,estimated
none,19274790,2013-01-01,Tensas River,meras-inflows,-91.2799,32.9225,4977.15,10907.9,estimated
none,19274790,2013-02-01,Tensas River,meras-inflows,-91.2799,32.9225,4302.16,6806.77,estimated
none,19274790,2013-03-01,Tensas River,meras-inflows,-91.2799,32.9225,2816.58,4015.85,estimated
none,19274790,2013-04-01,Tensas River,meras-inflows,-91.2799,32.9225,2549.72,4812.5,estimated
none,19274790,2013-05-01,Tensas River,meras-inflows,-91.2799,32.9225,1657.83,2772.62,estimated
none,19274790,2013-06-01,Tensas River,meras-inflows,-91.2799,32.9225,950.798,2280.52,estimated
none,19274790,2013-07-01,Tensas River,meras-inflows,-91.2799,32.9225,653.395,876.829,estimated
none,19274790,2013-08-01,Tensas River,meras-inflows,-91.2799,32.9225,429.061,287.002,estimated
none,19274790,2013-09-01,Tensas River,meras-inflows,-91.2799,32.9225,400.411,296.468,estimated
none,19274790,2013-10-01,Tensas River,meras-inflows,-91.2799,32.9225,579.814,1808.75,estimated
none,19274790,2013-11-01,Tensas River,meras-inflows,-91.2799,32.9225,2008.1,5392.58,estimated
none,19274790,2013-12-01,Tensas River,meras-inflows,-91.2799,32.9225,2951.54,4907.41,estimated
none,19274790,2014-01-01,Tensas River,meras-inflows,-91.2799,32.9225,1435.21,1738.96,estimated
none,19274790,2014-02-01,Tensas River,meras-inflows,-91.2799,32.9225,1692.91,3113.87,estimated
none,19274790,2014-03-01,Tensas River,meras-inflows,-91.2799,32.9225,3049.26,4967.25,estimated
none,19274790,2014-04-01,Tensas River,meras-inflows,-91.2799,32.9225,3982.26,8635.58,estimated
none,19274790,2014-05-01,Tensas River,meras-inflows,-91.2799,32.9225,2666.53,5635.88,estimated
none,19274790,2014-06-01,Tensas River,meras-inflows,-91.2799,32.9225,1404.15,2230.53,estimated
